"fishtech","education","rank_one","sos","info","own","lm_15_wtp"
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"higher","iuu",0,0,"1",2.36385460064596
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"higher","iuu",0,0,"1",2.36385460064596
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"higher","iuu",0,0,"1",2.36385460064596
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"higher","iuu",0,0,"1",2.36385460064596
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"higher","iuu",0,0,"1",2.36385460064596
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"higher","iuu",0,0,"1",2.36385460064596
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"higher","iuu",0,0,"1",2.36385460064596
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"no_formal","iuu",0,0,"1",1.79319773107874
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"higher","iuu",0,0,"1",2.36385460064596
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
0,"formal","iuu",0,0,"1",2.05381871129124
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"formal","iuu",0,0,"1",2.22333806071757
1,"no_formal","iuu",0,0,"1",1.96271708050508
0,"formal","iuu",0,0,"1",2.05381871129124
1,"no_formal","iuu",0,0,"1",1.96271708050508
